User ID,Group,Page Views,Time Spent,Conversion,Device,Location
11089,B,14,259,No,Desktop,Wales
10235,B,3,202,No,Desktop,Scotland
16456,A,9,207,No,Mobile,Scotland
15222,A,2,128,No,Desktop,Wales
19065,B,14,278,No,Desktop,Northern Ireland
13212,A,4,81,No,Mobile,England
11262,B,9,407,Yes,Desktop,Northern Ireland
18348,A,9,147,No,Desktop,Scotland
10887,B,7,428,Yes,Mobile,Scotland
12504,A,11,319,No,Mobile,Wales
15391,A,12,338,No,Desktop,Wales
14526,B,3,422,Yes,Desktop,Northern Ireland
12984,B,11,374,No,Desktop,Scotland
14842,B,12,415,No,Mobile,Northern Ireland
11989,A,1,129,No,Desktop,Wales
11644,B,12,256,No,Mobile,Scotland
17198,A,7,224,No,Mobile,England
18598,B,7,449,No,Mobile,Scotland
18906,A,9,320,No,Desktop,Scotland
14065,B,6,378,No,Mobile,Wales
16333,B,10,147,No,Mobile,England
18897,A,12,40,No,Desktop,Wales
12167,B,6,110,No,Desktop,Northern Ireland
14989,B,11,181,No,Desktop,Scotland
18169,A,13,40,No,Mobile,Wales
19534,A,4,300,No,Mobile,Northern Ireland
13194,B,14,120,No,Desktop,Scotland
19515,B,14,377,No,Desktop,Northern Ireland
13315,B,5,222,No,Desktop,Northern Ireland
19431,A,5,237,No,Mobile,Scotland
11222,B,14,449,No,Desktop,Wales
19236,A,10,74,No,Mobile,Wales
14772,B,3,418,No,Desktop,England
13821,B,13,338,Yes,Mobile,Scotland
13311,A,7,344,No,Desktop,Scotland
19284,A,11,318,No,Mobile,Northern Ireland
18160,A,4,195,No,Desktop,Scotland
10589,B,11,448,No,Mobile,Wales
19802,A,7,251,No,Desktop,England
14434,B,12,99,No,Desktop,England
14822,B,11,157,No,Mobile,Wales
14300,A,2,178,No,Desktop,Northern Ireland
18156,A,4,349,No,Mobile,England
16929,A,2,356,No,Desktop,Scotland
15213,A,12,261,No,Mobile,Wales
16556,B,4,448,No,Mobile,Wales
14583,B,9,449,Yes,Mobile,England
17251,A,14,386,No,Desktop,Wales
19503,A,5,263,No,Desktop,Northern Ireland
16756,B,3,275,No,Mobile,Northern Ireland
12800,B,14,97,No,Mobile,Scotland
15869,A,5,402,No,Mobile,Scotland
10010,B,4,449,No,Desktop,Scotland
11912,A,1,84,No,Mobile,Scotland
19300,A,7,361,No,Mobile,Northern Ireland
13800,A,7,289,No,Mobile,Northern Ireland
18585,A,14,192,No,Mobile,Wales
15376,B,7,229,No,Desktop,Scotland
11946,B,11,306,No,Mobile,Wales
12575,B,2,144,No,Desktop,England
16093,B,10,40,No,Desktop,Northern Ireland
13225,A,1,232,No,Mobile,Scotland
12042,B,3,387,No,Mobile,Northern Ireland
16015,B,9,108,No,Mobile,England
13563,B,6,417,No,Desktop,Northern Ireland
13392,B,14,357,No,Desktop,Wales
15776,B,6,177,No,Desktop,Scotland
10787,B,14,422,No,Mobile,England
14691,B,8,153,No,Desktop,England
13040,A,1,40,No,Mobile,England
18026,A,11,407,No,Mobile,England
17648,A,8,195,No,Desktop,Scotland
10117,A,1,236,No,Desktop,Northern Ireland
17035,B,10,252,No,Desktop,Wales
18389,A,6,360,No,Mobile,Northern Ireland
19751,A,2,162,No,Desktop,England
13568,B,11,217,No,Desktop,Wales
17340,A,12,201,No,Desktop,Northern Ireland
11771,A,1,40,No,Desktop,England
13703,A,13,126,No,Desktop,Scotland
18465,B,9,291,No,Mobile,Scotland
18919,A,7,122,No,Mobile,Scotland
15226,A,4,107,No,Mobile,Scotland
10757,B,7,40,No,Desktop,Wales
16391,A,7,173,No,Mobile,Scotland
17675,B,10,157,No,Mobile,Northern Ireland
12380,A,6,368,No,Mobile,England
14930,B,14,221,Yes,Mobile,Northern Ireland
17462,B,8,147,No,Desktop,Northern Ireland
13299,B,8,412,Yes,Desktop,Wales
19183,A,8,141,No,Desktop,Scotland
12829,B,11,412,No,Mobile,Northern Ireland
18810,A,4,113,No,Mobile,Wales
14753,B,7,210,No,Desktop,Northern Ireland
11409,A,1,187,No,Mobile,Wales
14363,B,11,435,No,Desktop,Northern Ireland
17169,A,12,117,No,Desktop,England
17756,B,8,319,Yes,Desktop,England
12753,A,5,124,No,Mobile,Northern Ireland
11942,A,13,408,No,Desktop,England
12558,B,9,247,Yes,Mobile,Northern Ireland
12005,A,10,343,No,Desktop,Northern Ireland
10034,A,3,317,No,Mobile,England
13784,B,5,251,No,Desktop,Scotland
11048,A,14,82,No,Desktop,Northern Ireland
14545,B,10,380,No,Desktop,Northern Ireland
16904,A,9,235,No,Mobile,England
11849,B,8,424,Yes,Mobile,Northern Ireland
12711,A,4,140,No,Mobile,Wales
12521,B,6,429,No,Mobile,Scotland
19855,B,4,122,No,Mobile,Wales
11295,B,13,357,No,Desktop,England
16921,B,1,342,No,Desktop,Northern Ireland
11775,A,10,172,No,Desktop,Northern Ireland
11754,B,9,175,No,Desktop,Northern Ireland
15334,A,2,361,No,Mobile,England
18030,A,10,264,No,Desktop,England
18773,A,11,276,No,Mobile,Northern Ireland
19346,B,1,449,Yes,Desktop,Wales
10223,A,3,127,No,Desktop,Scotland
16022,B,7,92,No,Desktop,Northern Ireland
16010,B,14,284,No,Desktop,England
13767,A,4,366,No,Desktop,England
14495,B,5,173,No,Mobile,England
10303,B,1,410,No,Desktop,England
15928,A,1,244,No,Mobile,Scotland
19970,A,6,241,No,Desktop,England
10841,A,9,321,No,Desktop,England
12264,A,13,227,No,Desktop,England
16030,A,7,194,No,Mobile,Scotland
15864,B,11,208,No,Desktop,Wales
19679,B,14,449,No,Desktop,Northern Ireland
19896,B,11,323,Yes,Desktop,England
18867,A,10,378,No,Mobile,Wales
12343,B,1,246,No,Mobile,England
16393,A,2,40,No,Desktop,Scotland
13733,A,11,218,Yes,Mobile,Scotland
10361,B,14,449,No,Desktop,Scotland
10259,A,6,299,No,Mobile,Wales
11627,A,8,365,No,Mobile,Northern Ireland
15780,A,5,182,No,Mobile,England
13972,A,8,129,No,Mobile,Northern Ireland
18261,B,14,92,No,Mobile,Scotland
19207,B,2,93,No,Desktop,England
17150,A,7,101,No,Desktop,Scotland
19892,A,12,231,No,Mobile,Scotland
19925,B,5,122,No,Desktop,England
11773,A,12,326,No,Desktop,Wales
16873,B,1,449,No,Mobile,Wales
12698,A,5,40,No,Mobile,Wales
16489,B,5,159,No,Mobile,Wales
13196,B,6,449,No,Mobile,Wales
19851,B,9,319,No,Mobile,Scotland
13413,A,8,442,No,Mobile,England
18254,A,10,184,No,Mobile,Scotland
10572,B,10,443,Yes,Mobile,England
17280,A,12,332,No,Desktop,England
11811,B,2,440,No,Desktop,Wales
14479,B,5,133,No,Desktop,Northern Ireland
12390,A,6,260,No,Mobile,Northern Ireland
15197,A,6,449,No,Mobile,Scotland
18314,B,14,40,No,Desktop,Northern Ireland
17710,B,6,290,No,Mobile,England
19061,A,3,155,No,Desktop,England
17762,B,9,121,No,Mobile,Northern Ireland
17038,B,1,423,No,Mobile,England
17134,B,7,335,Yes,Desktop,Northern Ireland
13926,B,14,53,No,Desktop,Scotland
13924,B,2,308,No,Desktop,Wales
14025,A,13,449,No,Mobile,Scotland
16411,B,13,222,No,Mobile,Scotland
15919,B,11,44,No,Desktop,Wales
10763,A,1,428,No,Desktop,Scotland
14063,A,2,266,No,Mobile,Scotland
10052,A,10,449,No,Desktop,Wales
16734,B,7,137,No,Desktop,Scotland
19564,A,7,89,No,Mobile,England
18602,A,1,41,No,Desktop,England
14727,B,4,449,No,Mobile,England
16485,A,11,259,No,Mobile,Scotland
19350,B,5,449,No,Mobile,Northern Ireland
19193,B,7,68,No,Mobile,Northern Ireland
16365,A,6,261,No,Mobile,Scotland
11512,B,7,153,No,Desktop,Wales
16373,A,2,285,No,Desktop,England
11770,A,1,283,No,Desktop,Northern Ireland
14674,B,13,209,No,Mobile,Wales
18005,B,13,155,No,Mobile,Northern Ireland
10025,B,9,204,No,Desktop,Northern Ireland
17343,A,7,351,No,Mobile,Scotland
10085,A,11,173,No,Desktop,Scotland
14546,B,11,217,No,Desktop,England
17192,A,5,383,No,Mobile,Northern Ireland
12012,A,2,40,No,Mobile,Wales
16413,B,7,81,No,Mobile,Northern Ireland
19762,B,7,151,No,Desktop,Northern Ireland
13960,A,11,355,No,Mobile,England
14604,B,11,291,No,Mobile,England
19932,A,13,50,No,Desktop,Wales
10107,B,3,449,No,Desktop,Wales
16576,A,8,241,No,Desktop,England
10829,B,4,158,No,Mobile,England
13137,B,12,449,No,Desktop,Wales
18438,B,13,251,No,Desktop,Northern Ireland
14741,A,1,112,No,Desktop,Scotland
15491,B,12,76,Yes,Desktop,England
13873,A,12,360,No,Mobile,England
15910,B,8,257,No,Mobile,Wales
14022,B,10,393,No,Desktop,Northern Ireland
12064,B,14,449,Yes,Desktop,England
19437,A,1,334,No,Mobile,Wales
15221,B,9,431,No,Desktop,England
10144,B,4,87,No,Mobile,Northern Ireland
13818,A,5,447,No,Mobile,England
16468,B,13,335,Yes,Mobile,Scotland
19044,B,6,40,No,Desktop,Scotland
11781,A,1,199,No,Mobile,Northern Ireland
18256,A,14,265,No,Mobile,Wales
14810,A,2,211,No,Desktop,Scotland
15201,A,3,82,No,Mobile,Wales
18381,B,9,242,No,Desktop,Northern Ireland
10992,A,1,292,No,Mobile,England
19699,B,8,449,No,Desktop,Northern Ireland
14600,A,5,157,No,Desktop,England
14908,B,14,361,No,Desktop,Wales
18727,A,10,195,No,Desktop,Wales
11052,B,2,203,No,Desktop,England
15674,B,5,305,No,Desktop,England
18595,B,14,449,Yes,Mobile,England
18967,B,8,351,No,Mobile,Northern Ireland
15532,B,8,252,No,Mobile,Scotland
18789,A,10,434,No,Desktop,England
19047,A,9,300,No,Desktop,Scotland
13460,A,5,166,No,Desktop,England
17329,A,13,106,No,Desktop,Wales
11062,B,14,160,No,Mobile,England
15192,A,14,332,No,Mobile,Northern Ireland
18152,A,1,40,No,Desktop,Scotland
12276,B,10,201,No,Mobile,Northern Ireland
17360,A,12,306,No,Mobile,Scotland
12826,B,13,302,No,Desktop,Wales
16716,B,11,63,No,Desktop,Wales
19481,B,6,372,No,Desktop,Northern Ireland
13151,B,2,105,No,Desktop,Wales
13104,B,4,235,No,Desktop,Scotland
10964,B,7,383,No,Mobile,England
18147,B,13,109,No,Mobile,Northern Ireland
17096,A,13,176,No,Desktop,Northern Ireland
16755,A,6,92,No,Desktop,Northern Ireland
16271,B,14,439,Yes,Mobile,Scotland
11129,B,14,333,No,Mobile,Scotland
13132,B,3,228,No,Desktop,England
10276,B,13,318,Yes,Mobile,Northern Ireland
15982,B,14,251,No,Mobile,Wales
17646,A,7,40,No,Desktop,Wales
11429,A,1,71,No,Desktop,Wales
13305,A,4,241,No,Desktop,Scotland
14860,A,12,298,No,Desktop,Wales
11790,B,7,449,Yes,Mobile,England
10954,A,7,346,No,Mobile,Northern Ireland
14052,A,4,382,No,Mobile,Scotland
12439,A,8,311,No,Mobile,Northern Ireland
11069,A,3,391,No,Desktop,England
19818,A,8,449,No,Desktop,Wales
18878,A,10,435,Yes,Desktop,Northern Ireland
14667,B,14,449,No,Desktop,England
18651,B,10,228,No,Desktop,Northern Ireland
14650,A,6,233,No,Mobile,England
18120,A,9,444,No,Mobile,Northern Ireland
16403,A,4,266,No,Mobile,Northern Ireland
13150,A,2,83,No,Desktop,Wales
15383,B,9,267,No,Mobile,Northern Ireland
19769,B,2,389,No,Mobile,England
17153,B,13,84,No,Desktop,Scotland
19115,B,3,122,No,Mobile,England
10183,A,9,308,Yes,Mobile,Wales
11721,A,8,293,No,Desktop,England
17135,A,1,297,No,Desktop,Wales
13796,A,11,218,No,Mobile,England
12287,A,2,187,No,Desktop,Northern Ireland
13316,A,7,43,No,Desktop,Scotland
10689,A,8,44,No,Desktop,Scotland
16141,B,4,260,No,Desktop,England
15001,B,14,295,No,Mobile,Scotland
10181,A,12,418,No,Mobile,Scotland
19570,B,4,390,No,Mobile,Northern Ireland
13274,A,14,281,Yes,Desktop,Northern Ireland
12947,A,6,273,No,Desktop,Scotland
14281,A,1,217,No,Mobile,Scotland
15963,A,14,413,No,Mobile,England
13400,A,8,40,No,Mobile,Northern Ireland
13321,A,1,408,No,Mobile,Northern Ireland
18964,A,1,290,No,Desktop,England
18819,A,7,252,Yes,Mobile,Wales
16469,A,2,296,No,Mobile,England
12723,A,9,250,No,Mobile,Northern Ireland
10198,B,9,95,No,Mobile,England
11845,B,6,439,No,Desktop,Northern Ireland
17717,B,12,263,No,Desktop,Wales
11519,A,6,316,No,Desktop,Northern Ireland
13394,A,8,133,No,Desktop,Scotland
14268,B,3,370,No,Desktop,England
10325,A,10,69,No,Mobile,Scotland
15915,B,12,340,No,Desktop,Scotland
14275,A,6,316,No,Mobile,England
13113,A,13,82,No,Desktop,Wales
19484,A,8,77,No,Mobile,England
10741,B,10,200,No,Desktop,Wales
17449,B,13,374,No,Desktop,Wales
15785,B,1,120,No,Desktop,Northern Ireland
11349,A,11,333,Yes,Mobile,Northern Ireland
14871,B,4,449,No,Desktop,Wales
18638,B,6,253,Yes,Desktop,England
15588,A,12,190,No,Desktop,England
11176,B,7,172,No,Desktop,Wales
12209,B,3,223,No,Desktop,England
16778,A,2,92,No,Mobile,Northern Ireland
11834,B,9,350,No,Mobile,Scotland
18095,A,3,406,No,Mobile,Scotland
11852,B,6,449,No,Desktop,Scotland
11616,A,9,196,No,Desktop,England
16196,B,14,83,No,Mobile,Wales
16394,A,8,141,No,Desktop,Scotland
14605,B,10,167,No,Desktop,Northern Ireland
18795,A,13,281,No,Mobile,Wales
13592,A,3,40,No,Desktop,Scotland
16117,B,13,255,No,Desktop,Scotland
14749,B,14,241,No,Mobile,Scotland
17847,A,1,194,No,Desktop,Scotland
10346,A,3,252,No,Mobile,England
15395,A,13,70,No,Desktop,Scotland
18750,B,10,398,No,Mobile,Scotland
13999,A,8,374,No,Mobile,Northern Ireland
18730,A,13,40,No,Mobile,Northern Ireland
11676,A,10,334,No,Mobile,Wales
16774,B,2,389,No,Desktop,Scotland
11291,B,12,327,No,Desktop,Wales
19750,B,13,340,No,Mobile,Scotland
16758,A,1,65,No,Desktop,Scotland
17260,B,13,370,No,Desktop,Scotland
15777,B,2,58,No,Desktop,Wales
19828,B,14,81,No,Desktop,Northern Ireland
12045,B,13,201,No,Desktop,England
17861,A,9,178,No,Mobile,Northern Ireland
16300,B,12,162,No,Desktop,England
17249,B,5,325,Yes,Mobile,Wales
18599,A,8,108,No,Desktop,England
10058,A,1,83,No,Mobile,Scotland
14307,B,4,427,No,Desktop,Scotland
12977,B,12,415,No,Desktop,Northern Ireland
13652,B,14,207,No,Mobile,Wales
11073,B,9,264,No,Desktop,England
18350,A,11,359,No,Desktop,Scotland
10958,B,14,383,Yes,Desktop,Wales
17811,A,7,370,No,Mobile,Scotland
17520,B,3,105,No,Desktop,England
18617,A,9,124,No,Mobile,England
14724,B,12,449,No,Desktop,England
13131,B,9,381,No,Mobile,Scotland
19773,A,3,375,No,Mobile,Scotland
11055,B,4,109,No,Mobile,Scotland
18112,A,4,344,No,Desktop,Scotland
13386,B,4,258,No,Desktop,Scotland
15227,B,4,337,No,Mobile,Northern Ireland
13581,B,14,374,No,Mobile,England
17373,A,11,40,No,Desktop,England
13747,B,7,422,Yes,Desktop,Northern Ireland
10047,A,1,280,No,Mobile,Wales
14377,B,4,427,No,Desktop,Scotland
15932,A,7,380,No,Desktop,Scotland
11420,B,5,232,No,Mobile,England
12967,B,3,269,No,Desktop,Scotland
14007,A,9,48,No,Mobile,Northern Ireland
15476,B,10,444,Yes,Desktop,Wales
17492,A,9,40,No,Mobile,Wales
10138,B,14,432,No,Mobile,England
14348,A,1,137,No,Mobile,Scotland
12038,B,12,163,No,Desktop,Wales
14010,B,3,449,No,Mobile,England
11456,A,13,127,No,Mobile,Scotland
14571,A,8,238,No,Desktop,Wales
15789,B,13,449,Yes,Desktop,Wales
17788,B,5,337,No,Desktop,Wales
18394,B,6,382,Yes,Desktop,Wales
17273,B,12,41,No,Mobile,Scotland
11347,A,4,240,No,Desktop,Wales
13234,A,6,412,No,Desktop,Scotland
13273,B,10,361,No,Mobile,Northern Ireland
15428,B,3,186,No,Mobile,England
14124,B,14,279,Yes,Desktop,England
11920,A,1,174,No,Desktop,Wales
12809,A,10,135,No,Mobile,Wales
13689,A,13,251,No,Desktop,England
18811,A,5,153,No,Desktop,Northern Ireland
11145,A,5,395,No,Mobile,Scotland
16204,B,2,363,No,Desktop,England
17875,A,8,179,No,Desktop,Wales
18999,A,3,177,No,Mobile,Wales
19867,B,9,281,Yes,Mobile,Scotland
16079,B,12,351,No,Mobile,Wales
15377,B,6,316,No,Mobile,Wales
19863,A,9,242,Yes,Desktop,Northern Ireland
10526,B,6,439,No,Mobile,Northern Ireland
15874,B,3,384,No,Mobile,England
12289,B,9,227,No,Desktop,England
14295,A,1,372,No,Mobile,Scotland
19405,A,2,398,No,Mobile,Wales
14438,A,1,159,No,Desktop,Wales
13199,A,10,264,No,Desktop,England
12528,A,2,193,No,Mobile,Wales
16451,A,4,336,No,Desktop,Scotland
15358,A,14,294,No,Desktop,Northern Ireland
19678,B,13,267,No,Desktop,Scotland
19725,A,4,256,No,Mobile,England
11509,A,8,185,No,Mobile,Northern Ireland
10175,B,12,177,No,Desktop,Scotland
18148,B,10,107,No,Desktop,Northern Ireland
18905,A,12,154,No,Desktop,Northern Ireland
19227,B,7,249,No,Desktop,Scotland
13580,B,12,399,No,Mobile,Northern Ireland
16723,B,14,157,No,Mobile,Northern Ireland
14992,B,8,263,No,Desktop,Wales
18976,A,12,174,No,Mobile,England
19827,A,14,300,No,Desktop,England
18747,A,11,393,No,Desktop,Scotland
18947,A,9,74,No,Mobile,Scotland
18375,B,7,442,No,Mobile,Wales
12203,B,4,181,No,Mobile,Wales
17012,B,8,345,No,Mobile,Scotland
13830,A,10,327,No,Mobile,England
18600,A,13,441,No,Mobile,Scotland
19358,A,5,120,No,Mobile,Wales
16801,A,12,205,No,Desktop,Northern Ireland
15156,A,11,415,No,Mobile,England
11042,B,8,338,No,Desktop,Wales
16334,A,12,180,No,Mobile,Northern Ireland
10370,B,4,55,No,Mobile,Scotland
11226,A,1,45,No,Desktop,Northern Ireland
18486,B,10,363,No,Desktop,England
12604,B,9,169,No,Desktop,England
19389,B,14,162,No,Mobile,Wales
14111,B,9,345,No,Desktop,Northern Ireland
13378,A,2,40,No,Desktop,Scotland
13988,A,1,449,No,Mobile,Northern Ireland
13904,A,9,42,No,Mobile,Scotland
13539,A,10,264,No,Desktop,England
14907,A,12,40,No,Mobile,Wales
13408,A,9,124,No,Mobile,England
13550,B,1,449,No,Mobile,Northern Ireland
10485,A,8,145,No,Mobile,Scotland
11629,B,10,446,No,Desktop,Wales
18142,A,10,394,No,Mobile,Northern Ireland
13623,B,11,132,No,Desktop,Scotland
12214,A,3,177,No,Desktop,Northern Ireland
10349,B,1,449,Yes,Desktop,Northern Ireland
18411,B,13,245,No,Desktop,Northern Ireland
19397,B,7,432,No,Desktop,Scotland
17043,A,5,144,No,Mobile,Scotland
18479,A,5,145,No,Desktop,Wales
19363,B,9,58,No,Desktop,England
13459,A,10,106,No,Mobile,Northern Ireland
11161,A,1,421,No,Mobile,England
18924,B,3,145,No,Desktop,Northern Ireland
17956,B,2,375,No,Mobile,England
19501,A,8,110,No,Mobile,Scotland
15275,B,1,79,No,Desktop,England
10185,A,11,140,No,Desktop,Wales
17241,B,6,420,No,Mobile,England
15531,B,11,367,Yes,Desktop,Wales
19123,B,5,317,No,Desktop,Scotland
15249,A,6,151,No,Desktop,Scotland
10619,B,2,153,Yes,Desktop,England
10529,B,6,372,No,Mobile,Wales
19709,A,12,185,No,Mobile,Northern Ireland
13201,A,11,144,No,Mobile,Scotland
15346,A,14,40,No,Mobile,Northern Ireland
12648,A,4,449,No,Mobile,Scotland
12393,A,10,267,No,Desktop,Scotland
19011,A,2,251,No,Desktop,England
18236,B,10,175,No,Desktop,Scotland
14796,B,10,449,Yes,Desktop,Wales
15581,B,14,215,No,Desktop,Northern Ireland
16290,A,10,173,No,Mobile,England
13778,A,5,189,No,Mobile,Northern Ireland
15490,B,12,349,No,Desktop,Scotland
16064,B,3,97,No,Desktop,Wales
19541,B,1,449,Yes,Mobile,England
13989,A,5,386,No,Mobile,Wales
12441,A,10,312,No,Mobile,England
17636,B,13,307,No,Desktop,England
15753,A,7,354,Yes,Desktop,Wales
19833,B,11,277,No,Desktop,Wales
12020,B,3,184,No,Mobile,Northern Ireland
16772,A,7,122,No,Mobile,Northern Ireland
14633,B,13,411,Yes,Desktop,Northern Ireland
10639,B,1,402,No,Mobile,Wales
10712,B,12,98,No,Mobile,Northern Ireland
15206,A,1,113,No,Mobile,Wales
11712,B,11,381,No,Desktop,Northern Ireland
11511,B,5,192,No,Desktop,Northern Ireland
11109,B,8,291,No,Mobile,England
19392,B,14,303,No,Mobile,Wales
14018,A,3,342,No,Desktop,England
13956,A,1,100,No,Desktop,Scotland
12014,A,14,350,No,Desktop,Northern Ireland
16287,A,1,40,No,Mobile,Scotland
11802,A,11,373,No,Mobile,Scotland
17639,B,1,222,No,Mobile,Northern Ireland
18252,B,14,297,No,Desktop,Northern Ireland
13882,A,12,304,No,Mobile,Scotland
19839,B,14,434,Yes,Desktop,England
11862,B,14,117,No,Desktop,England
11228,B,11,439,No,Mobile,Scotland
13322,B,6,301,No,Mobile,Scotland
10258,B,1,219,No,Mobile,England
11645,B,5,95,No,Desktop,Scotland
16114,B,10,148,No,Desktop,Wales
10750,A,5,443,No,Mobile,Scotland
13698,A,9,156,No,Mobile,Scotland
12503,B,6,321,No,Desktop,Northern Ireland
15336,A,1,128,No,Mobile,Scotland
12270,A,8,322,No,Desktop,England
16976,A,6,94,No,Desktop,Scotland
16533,B,3,183,No,Mobile,Northern Ireland
14828,A,1,92,No,Desktop,Wales
14542,A,14,309,No,Desktop,Wales
10238,A,4,87,No,Mobile,Northern Ireland
19681,B,6,174,No,Mobile,Wales
13028,A,5,40,No,Desktop,England
12791,B,9,297,Yes,Mobile,England
15575,B,10,104,No,Mobile,England
10584,A,4,296,No,Mobile,England
17738,A,10,288,No,Desktop,England
13258,B,7,207,No,Mobile,England
19796,B,8,449,No,Desktop,England
15661,A,7,228,Yes,Mobile,England
11596,A,9,278,No,Mobile,Northern Ireland
17240,A,11,216,No,Desktop,Scotland
18122,B,5,388,No,Desktop,England
17843,B,14,144,No,Mobile,Wales
15209,B,4,449,No,Mobile,England
15043,B,14,449,Yes,Desktop,Northern Ireland
13294,A,3,115,No,Mobile,Wales
11078,B,14,143,No,Mobile,Wales
15139,A,10,205,No,Desktop,England
11587,A,2,140,No,Mobile,Scotland
16996,B,5,251,No,Mobile,Wales
18414,B,11,262,No,Desktop,England
12583,A,5,40,No,Mobile,Northern Ireland
19929,A,1,141,No,Mobile,Wales
19948,B,14,435,No,Desktop,England
17481,B,8,139,No,Desktop,England
19922,A,9,214,No,Mobile,Scotland
17687,A,9,154,No,Desktop,Wales
17044,A,1,81,No,Desktop,Wales
18283,B,9,181,No,Mobile,Wales
11103,A,11,330,No,Mobile,Wales
19639,B,9,209,No,Desktop,England
18972,B,10,330,No,Mobile,Northern Ireland
14708,B,5,319,No,Mobile,Northern Ireland
12212,A,1,179,No,Mobile,Northern Ireland
11940,B,9,172,No,Mobile,Scotland
14270,B,11,174,No,Desktop,England
19258,B,4,258,No,Mobile,Wales
13329,B,4,344,Yes,Mobile,England
12055,A,2,113,No,Desktop,Wales
13500,A,4,287,No,Desktop,England
16878,B,2,129,No,Desktop,Scotland
13146,A,12,104,No,Mobile,Wales
15645,B,9,231,No,Mobile,Wales
11526,A,1,54,No,Desktop,Scotland
15270,A,2,359,No,Desktop,Northern Ireland
15843,A,12,344,No,Mobile,Wales
12738,B,11,195,No,Desktop,Northern Ireland
10587,A,12,289,No,Desktop,Scotland
19804,A,1,40,No,Mobile,England
19005,B,6,398,No,Mobile,England
15667,A,4,388,No,Mobile,Scotland
16983,A,1,278,No,Desktop,England
17621,A,14,172,No,Desktop,Wales
10467,B,4,351,No,Desktop,Wales
14116,B,10,95,No,Desktop,Scotland
12718,A,9,361,No,Desktop,Northern Ireland
14516,B,7,181,No,Mobile,Northern Ireland
17669,B,9,440,No,Mobile,Northern Ireland
11574,B,13,90,No,Desktop,Scotland
11058,B,5,315,No,Mobile,Northern Ireland
11026,B,13,449,Yes,Mobile,Scotland
14591,B,9,87,No,Desktop,Scotland
10782,A,8,352,No,Mobile,Wales
16293,A,7,217,No,Desktop,Scotland
13409,A,6,153,No,Mobile,Wales
15602,A,1,449,No,Mobile,England
19618,A,13,40,No,Desktop,Northern Ireland
17285,A,7,449,No,Desktop,Scotland
13061,B,8,416,No,Mobile,England
13080,A,12,416,No,Mobile,Scotland
15015,A,1,287,No,Mobile,England
15539,B,7,449,No,Desktop,England
16171,A,8,191,No,Desktop,Northern Ireland
12402,A,2,392,No,Mobile,England
16085,A,10,260,No,Mobile,Northern Ireland
19471,A,1,289,No,Mobile,Northern Ireland
10633,A,2,56,No,Desktop,Scotland
11825,A,12,388,No,Desktop,Northern Ireland
14974,A,14,264,No,Mobile,Northern Ireland
10539,B,2,415,No,Mobile,England
10451,A,4,256,No,Desktop,England
10322,A,1,187,No,Desktop,Scotland
11544,B,10,373,Yes,Mobile,Northern Ireland
13434,A,8,114,Yes,Mobile,Wales
16291,A,6,246,No,Mobile,Scotland
11208,B,7,140,No,Mobile,Scotland
15024,B,9,365,No,Desktop,Wales
17395,A,8,73,No,Mobile,Northern Ireland
16829,A,12,210,No,Mobile,Scotland
15737,B,12,208,No,Mobile,England
10101,B,1,112,No,Desktop,Scotland
10738,A,1,339,No,Mobile,Wales
17433,A,3,359,No,Mobile,Wales
11935,B,11,106,No,Desktop,England
14887,A,4,51,No,Mobile,England
17546,A,2,197,No,Desktop,Wales
15140,B,11,449,No,Mobile,Northern Ireland
12058,A,1,159,No,Desktop,Northern Ireland
14804,B,5,331,No,Mobile,Northern Ireland
12959,A,12,309,No,Desktop,Scotland
11324,A,6,400,No,Mobile,Scotland
12128,B,9,149,No,Desktop,Northern Ireland
19249,B,5,315,Yes,Mobile,Northern Ireland
17164,A,14,48,No,Mobile,Scotland
17377,A,10,199,No,Mobile,Northern Ireland
15460,B,5,105,No,Mobile,Scotland
14819,A,11,122,No,Mobile,Scotland
11665,B,12,432,No,Mobile,Northern Ireland
18891,B,12,292,No,Desktop,Wales
11672,B,13,386,Yes,Mobile,England
15699,B,11,224,No,Desktop,England
17870,A,6,127,No,Desktop,Northern Ireland
10358,B,9,216,No,Mobile,Scotland
12596,B,7,132,No,Mobile,Wales
12363,B,2,332,No,Desktop,England
12318,B,1,119,No,Desktop,Northern Ireland
14338,B,10,198,No,Mobile,Scotland
18207,B,8,117,No,Desktop,Wales
10597,B,4,449,No,Mobile,Northern Ireland
12651,B,13,184,No,Mobile,Northern Ireland
12433,A,12,47,No,Mobile,Scotland
18099,A,12,414,No,Mobile,Scotland
16066,B,4,326,No,Mobile,England
16131,B,5,351,Yes,Desktop,Wales
11726,A,7,40,No,Mobile,Wales
12778,A,6,124,No,Mobile,Scotland
12344,A,12,369,No,Desktop,England
16528,B,13,230,No,Desktop,Scotland
16750,A,2,112,No,Mobile,Scotland
11757,A,5,82,No,Desktop,Scotland
16739,B,6,40,No,Desktop,Northern Ireland
16137,B,10,165,No,Desktop,Northern Ireland
12428,B,14,273,No,Mobile,Northern Ireland
12486,A,5,123,No,Mobile,Northern Ireland
11749,B,8,80,No,Desktop,Scotland
18756,B,5,153,No,Desktop,England
10735,B,14,142,Yes,Desktop,Wales
12076,B,14,118,No,Desktop,Wales
14993,B,14,390,No,Desktop,England
15800,A,14,143,No,Desktop,Scotland
